playerId,teamId,gameId,winRankPercentage
26fd17ad6ba1ea,30241097ae318e,e56f8c44069867,0.2857142857142857
8ed76ac12958fe,a171b70d235b60,8887d40693f749,0.29411764705882354
a56b0ece6a3101,12198ae7c4c63f,b54749a5a4bf9c,0.9166666666666666
4c38f03ea7b6b8,1a4cc3810b49b1,9d2fea181ff2f5,0.39285714285714285
12e36fbd234a96,983834cbd820ea,b4496596638643,0.6666666666666666
d69d12481aa018,a54c70e5b40b8a,32c80f684bb31c,0.84375
5283bb25fd0733,8898d1ffcc5b68,8349008af4fdf2,0.4375
caa5cbc9592539,193e775315adb4,0ef6adf6ccc72c,0.39285714285714285
7282588975330e,f41caac3e8c046,4f07e48001d8a3,0.8846153846153846
faa1245de09d19,061bfdf6e82e56,8632f06053bdf0,0.75
b11880b37a0225,8a57a0c26cb96d,932f65a4619652,0.2692307692307692
44272acf312b7b,1e0fdb842c7620,dfcd1044b4c7d0,0.19230769230769232
a4e11be566bc05,2d264da1157ac8,35517c833809df,0.0
59420b1ed9e20b,423ca3d8c26152,53dcca94586099,0.0
5c290b1df33c64,97d7f04344d422,22f4e075c16eec,0.5555555555555556
c8e4f5d30e53a4,4183b51a171691,405c335bde6995,0.2916666666666667
a53c9775cb4592,5a79768b8a6d54,d1a9a314267654,0.6494845360824743
06c69e6fab401a,66414550f20edc,b643d6545f6441,0.20833333333333334
ddf2fc306501b9,6301bea64d31ca,6e8ccc021b7bde,0.3191489361702128
9baf3f44763405,c3b99e0c12aa73,5e48246b58f87a,0.6666666666666666
2987a32317f8b5,2c7bfa6c80b185,fccbcc3b1147e8,0.8202247191011236
a764f832c39963,1fc1ba9cfd1b0b,097b3bccdd8c73,0.8928571428571429
369cb4070644be,cf0a99e7fa83c6,5eecb3996d2cda,0.7777777777777778
824d0702242b1a,172492234ff915,53d08b32ad6dc9,0.6956521739130435
64a87be4aa22fc,7c5ee69f16f905,c0a100448a2f9f,0.8125
ab730dd4ccef88,fba57bf6f13ddd,882062dcc2bb37,0.5
a482ae8c09b39b,008c61c25d066e,5e169cc8ce79d2,0.7282608695652174
1b0c3c7faf5633,03fdf6240f70cf,04551af44a8356,0.8125
373b475fb6a54e,037cc79ef50c87,028393f2d63142,0.46153846153846156
cf62a43b99b343,c78c7b862f07d3,1ef5579d62f3d8,0.48148148148148145
08d5a279dab6c2,20f64b12a88ef0,9c7bdc07fbe41d,0.38461538461538464
04ace6399558ec,baf4bda70471e4,4ee264ff6b1bb9,0.8297872340425532
b800169eaddc3d,5bd3c429f0629b,55f40bd6642544,0.20689655172413793
93ac67923cf8ca,cd3250cd8f12e7,32fd9ea19d0d0b,0.8461538461538461
cb7545c7008aa2,843651600170f7,087b65faf81504,0.2857142857142857
59cf9430156590,ed314f2776295f,fcb2e379fbe527,0.6
bbc0378ffa7986,4e25f945f6f5c5,801d9843d99d19,0.4838709677419355
d8e2d7edc33ba2,6f2ce86b29f21c,a36fb9d93dc03e,0.2708333333333333
744d723694a9a2,bd924d22d9116f,f615ea5bec58d4,0.25
431b4847064cb0,89d207ac68edc4,748bb174650e9f,0.723404255319149
3c39fe0258aa92,c0adc9bc85ca9b,6401ceeaec0ab1,0.64
ee3c9314966fcc,ad6db4fd4470b5,b3bb68f20da79a,0.02127659574468085
309bf9dcad8ccf,d9a005e6923c38,38114e2eb9334e,0.6382978723404256
75175a1ac72df2,33269bf42b4670,1f44d9459a3862,0.7142857142857143
e21ea1e8e4073c,69eb9ba2559321,1e2634450be3bb,0.4782608695652174
0218f76d6a7ed9,604bee68de775a,6d2eca185487ee,0.8648648648648649
ccc9f92dd85c7c,ac549dd49bb776,cb6474de2f4c88,0.23404255319148937
0169dea78eb5fd,372aee730a100a,7bd912faf5eb3d,0.5862068965517241
36cef5f6720f6f,391110701c49ee,7039ed3937949b,0.76
ccaab215e78821,35360f6348d248,a36eefb8a35576,0.3191489361702128
c69979dec50052,6c47a900639da8,5d0e349970a1df,0.6
f39e64f8bd48d9,e52a2ee3a436df,de87e5d4abbae1,0.75
bdad5a0484826a,b238a27d97012a,5d6d05196aeac6,0.45652173913043476
a1c880745d06b9,1cc7dfcfb1bfc2,1e098c1e009942,0.43902439024390244
49dcb29add1e62,a4800c9802e9bd,"9,91E+13",0.15306122448979592
cc192754c02c07,fef02280f1d59e,dc76ae0064fa12,0.6458333333333334
f06d6f44577824,db5baf60fa1df7,e6532dc3666a7d,0.7448979591836735
677712f4253dcc,609fe007e5a77a,8c9b98de6b7894,0.7311827956989247
8ff9a999edceac,fbd57dd7c0947b,5a953c492bbf23,1.0
29f4f5016ce874,b7720b9e5aef23,d08cdb0a6fe4a1,0.7934782608695652
5aa80e247c1f41,c36b39c637d904,6ccb5fc749d16f,0.4444444444444444
e2b48c11371bbd,047e679132e8dc,580943558092b9,0.03571428571428571
7e4ead093506f6,680c5ba879757b,9acccbbc800c54,0.7083333333333334
49f80b594b99ca,0b559c2fbcb67b,4ae1b20731215b,0.9777777777777777
9831b10cc9cafb,3c21ad74ba78c0,3f6517ebd1057a,0.12
0e4e31b9e90ab7,193e0a69ea4459,fb42b0fefc591b,0.7666666666666667
09953ec5e1c4be,dc3590ac6177b9,0a67756b8cef4d,0.9285714285714286
cdafc5e31043d1,b1ae496e23dc53,582ca46e5dccda,0.14893617021276595
ea04849db3e7ee,7370e22599fc51,8b0b004b6d1ae2,0.13793103448275862
3f0a1dad967b80,fd4874527828ff,fcc818f8170883,0.5306122448979592
2711de0556d455,68ada8f7365fa0,5c6f079539f0a0,0.0
1d6054f0294474,95c74cd6b97d4a,a2b2c5eaa1f6c4,0.7241379310344828
fcf262bbb9657d,5fe95a94a528be,0098ae47420bde,0.4
7c327928d56699,f1c324663989c3,35229b7e99cb23,0.25
2c1b64d0c43321,05f59ccb39dc99,622b21e799e993,0.41379310344827586
cbd8fa4d7b6661,3a2fe9b8ce9884,f6371dc415769f,0.6296296296296297
faf0ca3b31d690,34a2a2a91e09ed,c86da9b0ed8b99,0.8148148148148148
9003abf966ea5b,af091445a6ce24,d6043d1aec9507,0.7422680412371134
275ebf17bdce6a,60cb331b4385aa,65421eb83055a2,0.5769230769230769
55eb5f38e20bf6,920cc27cc6af21,ead665948c330c,0.08
86b25be666df64,9115eeaa00511d,a41794ad25519a,0.34782608695652173
51f01d3611bc92,b283c6b6257a05,a67d15168177da,0.25
50fb3b4b290660,873c62b1617ba0,551baef3ac5d3f,0.7368421052631579
6dd97a7eae91ab,9cef1d89c67156,ef875b7cf986c1,0.4230769230769231
eb8eb686e39f7a,a7bb7d59707160,cf71bee80f305f,0.6521739130434783
8d88c778f0f633,bce09dcb7ef280,a99f9ff16f4b36,0.8571428571428571
33383297bd910b,1b761702329646,56838d99b7ab30,0.75
07689f33d7b22e,e3e614b00df410,5a953c492bbf23,0.5714285714285714
4452a52f9a1c17,3a10000460164f,087f677ad51b42,0.06666666666666667
b25b51e63b493c,85ce2899db9956,e4b2bcea1d33b3,0.17857142857142858
e756ddf3b2253d,9b3e00f6121758,e571e972002435,0.7551020408163265
ab098de22f4aab,c7536605e16807,fe59bb8d37f115,0.7586206896551724
7023c6890be812,3fa70ebcdb37cf,f1a8519ca8def5,0.9230769230769231
28d482ccf6c717,f692ded58dba09,59d9a385743059,0.0425531914893617
3c5179b53a9754,b9434e210407df,88057c6f72f766,0.35714285714285715
ec308ee94ed1ea,87e58258f472ec,b57efb73b3c5a9,0.8846153846153846
b4820d6279e272,a95745f36aab15,ded3ba76112ab2,0.10416666666666667
fd4668ab524705,c7314191ae2c61,4a0b7776298f3f,0.3448275862068966
2b3448d4d79066,ac73dfaacc95d1,bab644ea74d54b,0.1724137931034483
51157aa48e71e5,02b8c84d36f838,a546cb83adc3df,0.4536082474226804
02d2deb9067fdb,816cf0a7c06694,61d9496cf6f271,0.8541666666666666
454928fdfd3c03,53ebd968cfd605,8bbabb3d5c1a7b,0.2857142857142857
83a124f82a48ea,64fbb7dbc05ad1,3cd1e9c984f133,0.07407407407407407
3c2658bddf7e30,26cfdd02ab00d5,90ad0d83293075,0.021052631578947368
14c42631d60849,f1d87f38e6ae9d,d2f523e08e7acd,0.8846153846153846
63f744dbd7a9d8,34d63a11fdeb80,1b010a59b7a1b8,0.037037037037037035
d60be6d5735989,36c0d420527484,0f496497ea2420,0.38461538461538464
b2e3f6db1e16c8,097f67d4f4ad0e,7f2d7ab1e86430,0.5833333333333334
9c721177a69c18,5779e4c8f9119c,48bc981e8b9291,0.8913043478260869
7792b8c39791cf,1ba248c674be0b,53ad4b59c67d8e,0.2826086956521739
6c31af2970f0a2,913a992de1569f,2b022cfc73c1f2,0.42857142857142855
3d1b10519bea3a,0faf1effabf8fa,062aa0715f02f6,0.8541666666666666
5372594066a301,eb3443b927af22,2b6092bc609f9d,0.10344827586206896
68bd4d608591b0,be38590e784f70,7be82d22e12dac,0.8936170212765957
462cece2d44944,0626f9103c2d55,76e2217460e6b1,0.2692307692307692
68e0cf4933199f,86983d3a32c965,82db67049acf16,0.13636363636363635
e0d5c64d7fd5cb,e1871cbd33971d,b536a8f272de7f,0.3076923076923077
bedf4db22a4343,a57de9a66c0dbf,909365f44f8b4f,0.8846153846153846
f5eb2753af7562,eda13e493d92b1,e7040a7c763fe6,0.8163265306122449
77ecec5e3e38b2,e5d7cb53fbc424,313843dba08d97,0.9347826086956522
9e0079ce032272,c88067dc43cb66,98cb79d7370e02,0.7777777777777778
a7b49989575f7d,57699510515ff7,169358156bb547,0.7604166666666666
c6d2b7c7252fa9,cf0630e6b14d75,a18821733ec6c5,0.13793103448275862
eb9f3de0a99032,16bb907d216e79,6b973ee1d6ca7f,0.34615384615384615
87ffb7998a1af8,535e9e759ad65a,2d556e1f885b01,0.4375
5f0be811799f94,ee7d932356269e,875f771a51bcf7,0.10204081632653061
07fe1990450f6f,c7564c0e7e918a,8f6fa5b299c582,0.1134020618556701
bb0a24161b3d9f,ffb0053a7727d1,af3edd5120c247,0.4444444444444444
600710ac7ea5b4,08adcc78669723,0a665c7c1d70e1,0.6666666666666666
3dbea26367f73a,2ee72e386a880a,d1d2d705c41ec7,0.8461538461538461
6670d2a462a1b7,c07bc65319c744,08a6bbf74ea31b,0.5306122448979592
bfdd0e21407c54,57115f5ee3e674,451e791ac29bbe,0.18840579710144928
5ee70c9339194f,3e0ab8ac1c5f4a,61b2e9366d3c6c,0.7857142857142857
bd2de20ae18149,ac424dc8be2e89,95f5246701eeea,0.3829787234042553
0ec37db291afad,f1617a21b8c8ec,be651d9bd0d83d,0.8571428571428571
cc6b37105ee804,af6f05fae4a587,1fe940214a94be,0.9230769230769231
dbef9e374bfe1e,443a84f1778eac,32c92494cad43a,0.8076923076923077
303cebe6af0d6a,75ca9f8a6bbd7c,51cfc4bed06593,0.6304347826086957
43b16427721d56,6117327eb8d286,641d37b392a0ab,0.7608695652173914
33b1032ab471d1,29a6619f9829c3,ad7a61dde4ff6d,0.6041666666666666
3edcf2c83f8ade,786088d3c426f8,8747bada552f68,0.0
e4f463fdb711a2,65a70d92743cc2,20e8584d2499e7,0.19148936170212766
f98a7cf668e2e8,089a7f481d4aa0,1de5f6a72a03bf,0.15217391304347827
bde21c4f6f30c8,97ba3f5476fd09,5cdc652d582187,0.5185185185185185
8de4d2d8ac9418,b6655c73b50571,b408c11beb3a4f,0.3368421052631579
a57b0d088d5a17,4540908b349666,885a2d8058cea7,0.6551724137931034
0d3c3b7dc1ef8b,0205d2457423ca,5eedfe7053fb86,0.7083333333333334
7c2ca13a50608f,5e83914abc4471,7e18d6965d0031,0.5609756097560976
0dc9912342db5e,b501c545a34a72,ea0f85b4c21198,0.8045977011494253
773d24e594aa9a,789ccd17a850a9,6146e8636e12e5,0.037037037037037035
923ea3817ac50b,dd44f45d33abe5,08a6a2f28d3711,0.3076923076923077
a31090fb6f0b31,e42b668c061c53,593131f204cd4d,0.9318181818181818
61d55d895c7843,0fa7f6a8f7f107,8d37383ab1b71c,0.96
2e282f0e2ac3fc,cd0b6e5ffcf1cc,273db788824cf5,0.037037037037037035
c0fe75dc94f198,f7a05d920e22a4,b56a43487c8638,0.5319148936170213
909c13012f61e8,643233eb24facc,c548a4c5bcfd3c,0.2962962962962963
afb58828a26ca0,d28778458d0ccf,7c3662dc58e207,0.9361702127659575
7aff9b9d4b811d,e224a5b247b535,fe8566d572e200,0.7777777777777778
ac5c3913534de0,9643abc4d3ce8f,8a0bb5e73df4ce,0.2608695652173913
0564a1b027f40c,cb86d765f8e259,5f1e74a7319400,0.6021505376344086
a4e772a0df6555,2b8df6dd781a45,f820717f8246d9,0.5952380952380952
d877403cd7c127,de5015b1df0438,98c86c733399a8,0.5714285714285714
0252a4aa7f41f8,e7af05c607719e,1f9495d9105435,0.6153846153846154
172e6f404b2148,44c8f34294ac43,505c30905ebcd1,0.8333333333333334
675aff74bad86d,da0905337ad276,2491a19c5bbe44,0.08333333333333333
9bfb39881891d6,01cc6585995609,6b9e9fe75544f6,0.0851063829787234
e6e0858e3c1ad1,f966f66814ef9e,85228a2f071a16,0.34615384615384615
cdb7ad7cf86e35,cb993e576b82f9,c889ffc007c766,0.125
bc8c0e386d1fe6,3c2ef51c58d170,6f529d7929981d,0.2857142857142857
01fffffdb3fe8d,ca59f8bbb03504,e44edeac2933dd,0.25263157894736843
4aa9174691a783,6a992ce598ba79,82259f9fff96e8,0.4642857142857143
8b6496b120500d,6a04c3baffeef5,d8bfbef98713d9,0.38461538461538464
a8a307c81bbe34,a0fbc7884f91b4,89d67915773170,0.25925925925925924
8c70cd35f1c3c9,196c8be3ce6324,181536aad42f71,0.8541666666666666
3a1273af83379e,82da72455aa8c0,2db9852ff1374e,0.76
f586ad85b3dc7e,d494115d012462,a03f00b2ea3546,0.5434782608695652
408f64c93651a1,14b6f69b45e2f6,f0d5ac8aa49baf,0.2857142857142857
b71c9d6db08dd1,873464d10e8712,1204c922d3eb49,0.16326530612244897
367c496e341fbe,ebcaa1a84eac83,91be8b8344cadd,0.14583333333333334
33ea6f835d3668,055523c2db6028,ddd8bd7f8964fd,0.17857142857142858
b6f7d4fbaea351,f615efa66a24e1,d588a063234884,0.6428571428571429
99f9aff9ccb3e8,76180f177922df,0e051a91c7e690,0.3333333333333333
80b75c8f83e787,a45da520aad08d,5e26eb73ef091e,0.6538461538461539
2e8f460231e164,1a75b2bbf9f9fb,0a14d45e296825,0.5463917525773195
82c65eb01f88b6,05c44b8175e348,3d082e93df7c97,0.9574468085106383
673cc621989b46,856c98dbfc333f,7d01e920ea3aa9,0.11363636363636363
c5cb7cfc4113c7,7353e4ed679265,14944e8ca04947,0.15217391304347827
1df75f8603dc5e,f2930b6f5d6c2e,8fe3a97580b256,0.3076923076923077
8ee0ce1a825e68,1a6a19e7929359,d8a789c93ad292,0.8076923076923077
9b137f8a55355e,5adda7d89cee90,6bd456c549a6b2,0.2127659574468085
699ff39e17384c,201b3b6d8642d5,30496bb63e23bf,0.5555555555555556
99eec4eb66c2e1,1fad2fb3f50b2a,dc69ff4546406b,0.48148148148148145
70c9a0635ad69c,8e98032b52d1a7,0ea41e1cdcb4fb,0.35789473684210527
c3a234f57fe081,8f739d5c1b3c64,cdc2d79a9aeb95,0.25
5dc6421eaf27a3,763424ec02a663,375fe44b0bdf68,0.8636363636363636
5f93cedaaf0b4a,7d4e6e35cc2a73,ee4c53dff21e14,0.21428571428571427
7926556f2a58a1,05dadd0caaa44d,048cec2a4550e2,0.07692307692307693
c7c02f8c8e5d89,039866a169f5fd,e7616591b4ecf9,0.3333333333333333
191c7535a310f1,eb950ee20a0853,c6c08ba9884022,0.5
b2da578fa4a481,ded99cae89d1e0,2ce19e8f487b15,0.6296296296296297
1b4e3261d3bbf0,fcbdd2da20cfa7,e756ea873466e0,0.18518518518518517
d90015ea1b8e81,00c122a75814f3,3422ba0f2bb107,0.5185185185185185
a741abebdfabf1,eea3e7b3304db0,70fcb53b157589,0.03333333333333333
9f25b3212913c1,57c392f9342b3f,371fe139943b3c,0.6
97574c5b17d20c,4fb5562be25820,b0a9a9a55b7019,0.13793103448275862
a84809d0097921,8fc98e916fc723,d6d48fb27233f3,0.2857142857142857
6b67c3e286ad86,b3e212f0c7b2a1,5a7728d368271c,0.5957446808510638
d17a79d0455ab6,2db9e0a6f71333,59f99c28355752,0.84
a80a12476bd27c,720a8fc2e7600a,d59f85aaf5e13c,0.21739130434782608
caae1b636c2805,ce7d7b7505b154,f3ff555d65b226,0.1875
36904f7b8c8a03,106a280ef5f7a8,0d1457392b79bd,0.8
56aace4b2b5890,70519ff2205cca,87345471c6bfd4,0.42857142857142855
b653908205ad9f,b627e68cb743c5,3b255ca384d8a2,0.7857142857142857
2773e42add6e8e,0c6875af7cbb2e,70f6d9b85d87bf,0.21951219512195122
3de968dd769890,0d954c363097e9,54216726f74dbf,0.19230769230769232
13252b81150858,f4925fa599c2d7,af2c62a07b5c15,0.8723404255319149
15f5328376d6ce,30a8910fd75fb1,4ae58513679f8c,0.7446808510638298
631da2fe93fa58,70c3ad90a03185,482804f9ab9920,0.7916666666666666
a40dee70c67265,4ee4cbf0f10f8f,a7ad9ab869ef4b,0.8125
874baa562b9ead,ed2432c702e8db,2ca9c4a60bd32f,0.5319148936170213
9bf9846dce505d,de261348d4d6d8,c344ab779aaa11,0.6
a2c8b84bc7886d,7d9aadc426cc95,149416f6231213,0.4074074074074074
89d6f4afd1f083,100b5e6e66daa0,1f01c457ebdf90,0.9259259259259259
49b5bf0e5dc5cd,f96c49e8979c26,7567b1821f9c79,0.07407407407407407
cbda0b90ed8588,a7e85b317970b9,1371b479a349f6,0.2962962962962963
734d42579aabf8,f02a9d4ffcb078,8d3c2ea0cf3866,0.07142857142857142
f4e3efdd4c6ee4,ef7b34dc899209,fe37a31deb9085,0.9642857142857143
e9392518069d12,994c0db06a5b0e,9e53c48a9a688e,0.72
a328add4f97d68,abef6dce06ea21,3b2d3fd458e8cf,1.0
c0b4c10e5eb6fc,e677a96e66de81,f238aa1445c0e7,0.4827586206896552
96c3e23f5eccb6,3b2d1309f64706,ca09f38a33470e,0.14285714285714285
d0bd1f7792911c,6853d20ad4f4ca,4d35b278153251,0.2222222222222222
bfa6629624a147,b09e4b3fa105ef,5e853c75a001c8,0.2
d721164e8aa206,fe5a3ccd5b007f,bfc1e24fb9e19c,0.5
91b4c79c5e43e2,fc50e5932f317f,e7c1ebfb297eb6,0.9777777777777777
f8d1dc30a9686f,dbb6ccf5a2f9df,c7397475d8a1c8,0.020833333333333332
60729f54aac4c4,55652b1cc94cfa,8283c0632ef059,0.9583333333333334
fc8cbded7629e4,67d4a559a69a8f,1d869a315918ed,0.5957446808510638
d5f2c175d6153d,499193e14bc201,516f84efbf6e9b,0.19230769230769232
2ebf4244609085,be73c30ae7212a,e8032b8361d783,0.9615384615384616
0c65905bb4c939,0e7ef84580da61,480da44e38d0cc,0.14285714285714285
3da5f0fd8465cd,7f7f5bd8baf6dd,d4d6b424462749,0.92
ca1f96325b91b9,5a4d29afe4fb17,b365f193e2cbee,0.2
be0d3155c47ddf,f4dc6089f2b71a,d5068659287726,0.8333333333333334
3d0b718d5cd27e,639e8e8f4cd008,63a313556498aa,0.75
86304abd02bd3c,dc7ae2047fa2d5,895cb9e1626177,0.41379310344827586
ee877ee18029ee,19d473ed4bf540,eebc1b32909327,0.6041666666666666
981a9d4f43333f,1ec62ec79728d7,499d3a4fef671a,0.2127659574468085
7cd07b9bf6400c,caaa5ef97658c9,b54dab36bc6412,0.5102040816326531
5a6f53aea03119,1d79f5192664e6,c30e3427b9ed60,0.043478260869565216
7adff54c6e8ce1,4790c442bfd148,7f0bfdd226f48c,0.21978021978021978
59a4c3cecf01bf,f2606ec2aa364d,67900b417594fb,0.32
b322f97494dd8c,057348a53b714f,b5c7caf8c4ee1a,0.8571428571428571
7e48dfdb68e3a9,882df6eea71290,5aa37cc2854721,0.20833333333333334
70e38c7e0e30d0,209947a1e19781,cfb2b2d1618d62,0.19791666666666666
a4e561d59cc860,3b42aae6a32547,4cbc8df166ab9f,0.4166666666666667
dc59690677484f,adda82ba8b5d50,75dc7f26862f9c,0.037037037037037035
90b78f23f07069,140c65664612b3,943597acb47d8f,0.12631578947368421
159795c2e21e84,ddb929ac084468,abf8396bdf433b,0.3473684210526316
725c9df9d1f2fe,8a72072ff8f50c,629b25bdb45383,0.45652173913043476
56f75cb8c7f201,c7c4c48b2edb27,9bea7291fcbceb,0.8085106382978723
748e7b2bb4a940,1d75c8f45b9359,98264f1daf67e2,0.1111111111111111
df454b26ef2140,cca3c43d8088d3,34b43850056b41,0.6222222222222222
5e8b0f6d5605be,a6deab23d0c4e5,22603043fc7477,0.5925925925925926
7e6cef54e224f9,ab0bce1e944715,36a62e50b81bcf,0.16279069767441862
de7a006bec895e,07fabf91f95b4c,3951d97ed96141,0.56
0b1e3ada2ea0b9,79eafb26d93567,097bbcfdce60dd,0.782608695652174
e1ffe70f54b8cf,13b1d09decb55d,f1e43fbb6aa89e,0.6122448979591837
659db3e07df25c,42617563dc1bd4,49f2be6aaa8bc3,0.6136363636363636
8757b81baadcd1,fc9baddbf47fc3,4beebdb4229a02,0.5925925925925926
c67409a19448a1,bc9f3a951ced57,9870979ab35d5f,0.17777777777777778
552f69362cc763,a4634338eba8da,9c86adacd31178,0.2
418026bbfde98e,aca4b159b593b7,6cde0fa768b1e0,0.5106382978723404
d486c15b8a2e56,bbbc44cd86f4c6,7be074c0c7d51e,0.2857142857142857
da0a38aad79fbe,9be5086765b7c1,8fa872405046e4,0.0
4b340ff8060d62,b0523757f91e65,1aa8049fbfff39,0.45454545454545453
9438e0aa2fcce9,07cc87b87385a8,16496d24967d5f,0.45454545454545453
c76fca9b8f3822,168b4152f11ec9,e008285406f767,0.07142857142857142
6c1a793c161316,9dfbc5eaf47e66,d9696860c7e47f,0.96
c4b79815cb31e1,247ef5953f67a0,b9d39be19a9b60,0.20689655172413793
37e1b230e7d6f9,4fcb5a0bb14cea,a8e9889c464e66,0.5925925925925926
ba051298f8993a,1cd02e380ed92e,150cfdd7a2cbfa,0.32653061224489793
14b9e9fea3d7ad,c7f3d97d9e8101,d235d5f1868bb6,0.2222222222222222
5a36bc8c772d14,a6296491eef4d9,fe17dce02036cc,0.19230769230769232
3a76fc783c3fee,b74aa00d73cf22,659c8f5f73b246,0.7037037037037037
0609d863479dd5,f0df05e2dcf967,18d86965a2b8eb,0.3076923076923077
d3a7da7e858a12,70fedccdf77437,e49d383556ac30,0.0851063829787234
8e214c85633337,76f79317dd2d94,036cd8acff2639,0.07407407407407407
846cffaeda66af,284d5b66895d8e,814f7a19eb40a6,0.8518518518518519
c46ed9db853f57,0ecd67b2668b94,77c2f281a6b2ca,0.2391304347826087
4bbd7377a8c543,29bdbfb17b1171,730eb287930b40,0.5
5f57315c71215d,ab323ce6ba062f,ae6586f21136ba,0.4791666666666667
0e30e0d68bbd5c,24e912eec82557,f8f3ce3916e4a3,0.2692307692307692
e217b65a3442eb,eb4f1220f49fbd,19e7de16f2752f,0.6041666666666666
fca7069bb59575,27579d0d6313af,ae66792aa09b89,0.2857142857142857
a75d6a29adc791,dcde60c43362ce,45b576ab7daa7f,0.8888888888888888
66121be5ffe978,689ad25b641be4,0083f29dad71de,0.9615384615384616
4424a7ca07294d,30f975e3cd6c3d,551baef3ac5d3f,0.12631578947368421
ebcd4de68a426f,002d5b36361a9f,9d346479227d6b,0.8260869565217391
4e35c6b191ad20,1645ff1cbe4b3e,f6e377cba78a9a,0.7586206896551724
b0cbc7cbfca463,77c502c60e976d,0cf7006fffa062,0.2962962962962963
efd73a95722487,2ca7e35fcb4e53,77e32b58fbf778,0.46153846153846156
ee59a37b7df5a9,cb0aeedbab56c0,56ca58cb17ebb9,0.8461538461538461
0363852ce33af7,f0bdf7ba7f29b7,1d36a9f1c8369a,0.10714285714285714
b7fde75ff9b7eb,add0d654fea22f,d5cc3aea77f16f,0.17857142857142858
ee28983ba287c5,d313438dc7607a,5ea3c58ab54868,0.047619047619047616
d65099e0fa3c2f,c50a1202895815,061894ae727d08,0.8888888888888888
d822fdff58f2fc,10664be5b450b0,fc4dd835c4d994,0.6
5ce979f6c40f3e,e0c60c4b7bd8cf,93f390e2b63cc5,0.14583333333333334
214b6dfada343b,1fb84640025bfc,010bb902af14fb,0.2708333333333333
2ef194e1be193f,708d858e7d8f21,afbe005c55858f,0.7931034482758621
b7d674cdfa04ad,e925227a6d73a1,7b8e20c52a9170,0.6296296296296297
8c4ddfeaa637d1,8708d5520e01cc,1185e8c4a0819e,0.5
753497a58f3c1b,d1b462f6ec957c,7cebb417197269,0.8367346938775511
1aaae45548d41d,667f68112cdc95,c9e27693b0c04a,0.34375
14d88c4a86a033,d13646b4947f89,0901ad44e269f4,0.3522727272727273
98072bd1c8cbb0,291beb7a2a0b0d,c11e3448d3c409,0.041666666666666664
a0b716fbeb8606,161f91ecb42232,8751a352b0161d,0.9148936170212766
5469f296da9acf,054a00c600f050,e19cc266e4c861,0.75
2522f57178f37d,3871fb06155d4f,5e6da4b9210c91,0.34615384615384615
06cc5b7b44a83b,1438389a44c282,f98ba5feb10283,0.8888888888888888
760801bcea8c8c,a8b4f06f51e786,a089f428af1313,0.875
13c878298b4ce6,834d94daafda89,363de421f144d3,0.25925925925925924
dff9c563a78744,b3d55afe77db0e,26916dc3629cfa,0.8888888888888888
a29256bdec30e4,37e93a0c9c91ac,42085ba8da8990,0.2857142857142857
4aa7db905791c4,a56c8f585580d7,e8e3eb38e01e3c,0.0851063829787234
a4413d943f2cbf,90d788c7cdf925,26b9dd7f3a2ab3,0.2826086956521739
0b71307a2dcd33,a559d5597397f2,a30016909cfd0b,0.06666666666666667
cfd9f8053b41be,3214106cfcb6bf,d5bf892c59fc92,0.2
afa8a626546810,8aca5923337c62,6d404c1cbb72af,0.1111111111111111
3d5c0ce0abbc9b,859d825931ec93,701b5e2c9d9093,0.43478260869565216
1af302c3b9bd65,8548d63edf051f,a100be7c2809e9,0.8404255319148937
64c1187a42bdb2,f6c5378e37385f,e73958fdc7a502,0.5
2f687ccdfe5112,e3e5f317e903df,0c31a5c18943e2,0.8
6272ebe1c051e0,70585ea79bf37c,79e82552406700,0.39285714285714285
5468cbd93bbb78,bf31711d237824,7ed935d3c02df2,0.15217391304347827
61258269715cc1,0c07a0c5e42b7b,728bb25179fc4a,0.6785714285714286
e468cf7b5f6ad1,7e41cfcd035b6a,b3f9dad2480291,0.41379310344827586
da0cac51fa833b,53428eec3b8f82,267260cb9f9ca0,0.6595744680851063
8f7a78a3afea44,b01215a357f120,0e5b55afd56906,0.23076923076923078
a593d9e2ed1461,ae260f10df9a77,f093dbe87d763f,0.5925925925925926
4b67b4ede3f335,82543ca5db428d,fa14c5a48eb39d,0.2222222222222222
320b9fcc7fcb9b,86240f28ce5d5e,a36602c349eb21,0.72
539377691e681b,5ec41421ae8837,fb91f179d7d41f,0.8214285714285714
aa1981945caabc,d3b4deb774a81e,330b5420ef5dbb,0.5384615384615384
ec3bf9bb8adf99,78d2cbf45980e6,738a62a474760b,0.17857142857142858
2e67a38d59d2f0,b8a1c15aecfc9e,afad434c16e37f,0.6136363636363636
e8b0a70707d9b8,d62f2a5eca6ddd,f2090c9ae1eef8,0.6808510638297872
e1586ad0dc9a62,19bf07a297f696,af1a07d5d0bae6,0.7037037037037037
73ff729e93ad4d,cf32f5d351c2ff,e3f2839688023d,0.9583333333333334
88a607dd48c4c1,0f3aa2464955d6,e3eabeb106789f,0.6888888888888889
e539bd96c0da1b,de74c57d5f00cb,a8738fddddb67f,0.5053763440860215
6df88855e2d497,9cec9fb82adfc2,795d25b8c932ae,0.4375
43d49ebde47543,80cd47147c838b,171792ac4b7328,0.34615384615384615
37b4f500e6b69c,9f3b5a653596b2,faf52b6e98e8b9,0.9148936170212766
